ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
0.9878783399072133,0.2553652107092626,1.310136027466993,-0.5444655064804708,0.37697432716367774,1.5828766268776446,1.4450907177869636,-1.180186741470129,-0.48863075713793586,-0.3751670706297184,-0.6497102491163288,-0.5589177002237721,1.3150324623784202,-0.16507719566952575,0.12787289910548644,-0.6075926288529158,-0.07616868697254062,-0.7374812387077433,-0.8866598681483506,-0.3079511769583315,-0.2646254557799283,0.3864021857138695,-0.4910392267904094,-0.48015609697456574,-0.5081571814758943,0.4032150210899144,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.31988894783377303,-0.16978977946814633,0.4146285185617614,0.577982209181363,-0.7554827344218595,0.4752762825601004,-0.026916834243173687,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.18914388692427517,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5895
-1.0122703976827,-0.8110551453884524,1.209919135177234,-0.5444655064804708,-1.4120005832432732,1.5856948150466104,0.008758125562345348,1.4103561316540212,1.0974872632662487,1.306832967073394,-1.0234146975339629,-0.610633493921243,0.7402697897684904,-0.3486206539054729,-0.3231196912880569,-0.6075926288529158,0.27082199812458857,-0.7910298865092635,-0.7171881990035387,-0.910048019123688,-1.00717801276031,-0.9516635817730248,-0.5258982822708579,-0.5105968523545737,-0.8131015706594918,-1.4261399964379329,1.2597247607401156,0.0671442485321696,2.3492836755473814,0.07421859368642252,4.198135527633972,0.6787026041700288,0.20705374765052742,-0.4410178398909332,0.15278844499346209,-0.0918339050649456,-0.19371196130176904,0.8885656785730522,0.9542797938743376,2.8855347344377233,-0.633805492015809,0,-0.893933776620334,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,7122
-1.0122703976827,-1.5885212668558784,0.8415543418959577,-0.5444655064804708,0.19825628420406738,1.5969675677224728,0.7269244216746545,0.3168858847149412,0.8302794758115482,0.6808771269944278,-1.3036930338471886,-0.29455160802707325,0.8552223242904764,0.3243720262930001,1.0298580798925732,-0.6075926288529158,1.311794053415976,0.29941530508532876,0.3327993163501874,-0.7467675195534219,-0.7989010760463005,0.5118458514157659,-0.33190464859308483,-0.353758811202652,-0.7339515603113936,0.2204529042215027,3.660439734080865,0.020047645481505345,-0.17715909684455663,2.262918112453727,-0.16978977946814633,4.507776845489906,2.8372737475964525,1.4457715272946245,2.861686280553224,0.8170050864398611,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.6325449381422847,-0.18628020683210883,-1.9374269504695647,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,6173
-1.0122703976827,-1.2353064081852683,1.7407978078473088,1.836663641860788,-0.12393073507897658,1.6336040139190264,1.4450907177869636,-0.20679276799450544,0.7286491634890337,0.8382594261715423,0.19112475982334803,-0.5498368975901075,0.6253172552465044,0.07964741531173719,-0.3231196912880569,0.3280429686295085,0.27082199812458857,-0.6498561786688923,-0.5116116959974407,0.25842805592602963,0.22437256954861567,1.0972496246912822,-0.45913492475129064,-0.4691004992494882,-0.7317830668771992,-0.10899764107237832,1.2597247607401156,0.0803312973863556,-0.17715909684455663,-0.08211708622552782,-0.16978977946814633,1.4049063395927643,0.10589143996029954,0.816841738232772,0.1850372287501259,-0.6111704716391209,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.017257593046987606,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6142
0.9878783399072133,-1.5397793649477436,0.9661483160940365,-0.5444655064804708,-1.1789111846919977,1.6336040139190264,-1.427574466662273,-0.42959589137916976,-1.0161948503177294,-0.9588847220070177,-0.9299885854295544,-0.5112481235153896,1.3725087296394132,0.20200972080236865,-0.09762339609128523,0.3280429686295085,0.6178126832217177,-0.46486994080909516,-0.8881335348365664,-0.24161847400791067,-0.24198665831101432,-1.4952527998145757,-0.5058833452694702,-0.4939074431860321,-0.7697317019756024,-1.3091629944483147,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.8782306618050242,-0.16978977946814633,0.21657295435556084,0.6791445168715909,-0.7554827344218595,0.5720226338300919,1.4012587238358083,4.394484211579546,-0.2923249157619965,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.6694550159352173,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5358
0.9878783399072133,-0.4799162153847552,0.9201027169338769,-0.5444655064804708,0.21722314568775022,1.6420585784259234,1.4450907177869636,-1.3751394744317103,-0.7324293153498102,-0.7455337140197318,-0.41614496885530744,-0.368196996879551,0.6827935225074975,0.4467343317836316,0.12787289910548644,0.3280429686295085,0.27082199812458857,-0.0608210528521701,0.11764397987068702,0.8962425073723819,0.7133705948771595,-0.5753325846673358,-0.37974351383365984,-0.36596540266349104,-0.32519054796573565,0.23984793003722288,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.8782306618050242,-0.16978977946814633,0.15055443295349397,1.0837937476325026,-0.7554827344218595,0.9590080389100579,0.6222538739745455,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.18261913714706415,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6095
-1.0122703976827,1.6245099351601924,1.7380892431908288,-0.5444655064804708,0.12042009029313003,1.6420585784259234,-1.427574466662273,-1.0130843989316307,-1.1621314111583736,-1.1297174068934817,-0.8365624733251459,-0.3362379771641646,-0.5242080899733552,0.9361835537461575,3.2848210318602895,1.2636785661119327,0.9648033683188468,-1.005224477715344,-0.6435048645927509,0.43191358671943747,0.46434382271910474,-0.2826306980295777,-0.4330346026862122,-0.43384374376458346,-1.1925879216435245,0.06379484494464657,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3724547774905784,-0.16978977946814633,-0.8397233880775089,-0.5685239446412197,-0.7554827344218595,-0.6211823651664699,0.16783437822214206,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.3742728720563897,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6878
0.9878783399072133,1.558282149159453,2.1633338942581846,1.836663641860788,0.12873781499642872,1.6561495192707518,0.7269244216746545,1.8153282022322943,2.329383678249715,2.753619371364938,0.0976986477189395,-0.46672648772582637,0.25172151805005005,-0.10389604292421001,0.3533691943022581,1.2636785661119327,1.6587847385131052,0.23613053950171414,-0.9021333683746161,-0.5579744419253015,-0.5272355064193316,-0.24081614279561223,-0.4638132843667292,-0.46513259979199467,2.7920187636888176,0.1493699178757861,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3104688569622804,-0.16978977946814633,-0.8397233880775089,-1.209218560012663,-0.7554827344218595,-1.2339092565430827,-1.325258250678612,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.16607508206563146,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6554
0.9878783399072133,-0.9054789194885164,1.5376554586113107,-0.5444655064804708,-0.7197077841271503,1.6589677074397173,1.4450907177869636,-0.4775350880090668,0.3900717746842528,0.6213693578517521,1.6392294974416803,-0.5361401748549419,-0.03565981825491489,0.8750024010008417,-0.09762339609128523,-0.6075926288529158,-0.07616868697254062,-0.883523005439162,-0.9618168692473542,0.4625286803888624,0.4733993417066702,-0.5335180294333703,-0.5092602063452755,-0.5002076194238845,0.24241260843466741,-0.7182287785343621,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.9898990045992745,-0.16978977946814633,0.34860999715969454,0.645423747641515,0.5023768437018457,0.6687689851000834,1.5310928654793523,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.7695457299422165,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6793
0.9878783399072133,1.0260555520908046,1.2586732989938736,-0.5444655064804708,-1.0261589493707146,1.661785895608683,0.008758125562345348,-1.0413913531321415,-0.742135581133421,-0.725549459460262,-0.3227188567508989,-0.5120192100535852,0.7402697897684904,0.5079154845289473,-0.3231196912880569,-0.6075926288529158,0.27082199812458857,-0.8397104754197364,-0.21098369160142655,0.49314377405828735,0.43264950626262494,-0.1990015875616468,-0.47218508578382984,-0.4523505114632749,-0.8673139065143537,-1.0315834270623794,2.8602014096339485,0.2414016798196274,-0.17715909684455663,0.8112296561284741,-0.16978977946814633,2.5932397248299677,1.0500729784024265,-0.7554827344218595,0.9267592551533941,0.4924197323310016,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-1.0497648920329288,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7286
